-8.827514648437500000e-01,-1.911555528640747070e-01,-2.802270948886871338e-01,-2.294126898050308228e-01,-9.889200329780578613e-01,1.495475411415100098e+00,-1.913282573223114014e-01,-1.644659973680973053e-02,9.566859006881713867e-01,-5.215333104133605957e-01,-3.409577906131744385e-01,5.055674314498901367e-01,-5.524498820304870605e-01,1.304882615804672241e-01,1.179686188697814941e+00,9.076372981071472168e-01,-1.031142234802246094e+00,-2.627031207084655762e-01,4.950244724750518799e-01,3.098310530185699463e-01,-4.774628579616546631e-02,1.204191148281097412e-02,7.173023223876953125e-01,-5.163909196853637695e-01,9.488421082496643066e-01,7.834017276763916016e-02,1.144634127616882324e+00,-2.111634165048599243e-01,-1.885599493980407715e-01,1.112755775451660156e+00,-6.258690953254699707e-01,-7.698921561241149902e-01,9.251397848129272461e-01,-1.121204420924186707e-01,-1.065944433212280273e+00,-3.471781909465789795e-01,2.997417561709880829e-02,6.276134252548217773e-01,8.852181583642959595e-02,-1.668132305145263672e+00,-1.121204614639282227e+00,-1.262861490249633789e-01,1.066175699234008789e+00,-1.038976073265075684e+00,-4.120914638042449951e-01,-8.545787334442138672e-01,-7.423847448080778122e-03,2.026944905519485474e-01,9.282014966011047363e-01,-9.149621129035949707e-01
6.338442564010620117e-01,8.333734273910522461e-01,-2.491550683975219727e+00,-7.590286135673522949e-01,-8.288405537605285645e-01,3.385657072067260742e-01,-1.413750499486923218e-01,4.784797430038452148e-01,1.255811691284179688e+00,1.386834263801574707e+00,7.105531692504882812e-01,-5.455770492553710938e-01,2.596868574619293213e-01,2.571756839752197266e-01,-1.675889045000076294e-01,-6.540897488594055176e-01,2.481324225664138794e-01,-6.708033084869384766e-01,-9.713499546051025391e-01,-1.475704312324523926e+00,1.889027833938598633e+00,-8.889192938804626465e-01,5.327457785606384277e-01,-2.307332277297973633e+00,-8.179625272750854492e-01,-6.703116297721862793e-01,3.134790956974029541e-01,1.753314614295959473e+00,-1.601701855659484863e+00,1.107572078704833984e+00,7.920270562171936035e-01,-3.227491378784179688e-01,3.394683301448822021e-01,4.350368082523345947e-01,4.465129971504211426e-01,1.494546175003051758e+00,-1.403049111366271973e+00,-1.161222815513610840e+00,-1.364902108907699585e-01,-9.271304607391357422e-01,2.314931899309158325e-01,5.461845993995666504e-01,5.597589612007141113e-01,-4.565286338329315186e-01,-1.411731839179992676e+00,-1.752585530281066895e+00,-8.373399376869201660e-01,-5.336839556694030762e-01,1.151206612586975098e+00,4.159988462924957275e-01
4.386210143566131592e-01,7.448925077915191650e-02,1.065662503242492676e+00,-1.809253096580505371e+00,-1.407801359891891479e-01,-1.020302534103393555e+00,3.268906474113464355e-01,-2.278661727905273438e-01,6.462052464485168457e-01,1.286682784557342529e-01,-1.312017202377319336e+00,2.518972456455230713e-01,7.212207317352294922e-01,8.753786087036132812e-01,-8.897995948791503906e-02,4.734089076519012451e-01,-1.299043536186218262e+00,4.820279777050018311e-01,-1.211446285247802734e+00,1.278814971446990967e-01,-1.179814338684082031e+00,-8.142583370208740234e-01,7.350721955299377441e-02,6.309061646461486816e-01,-1.086257815361022949e+00,1.005032777786254883e+00,3.381873071193695068e-01,5.851567387580871582e-01,1.910734057426452637e+00,-6.022902131080627441e-01,3.646227717399597168e-01,1.216688513755798340e+00,-6.387891173362731934e-01,1.212467104196548462e-01,-1.178230404853820801e+00,-1.988264322280883789e+00,-4.443366229534149170e-01,-7.414566874504089355e-01,-1.491859555244445801e-01,-1.643526792526245117e+00,-3.240718245506286621e-01,5.097840428352355957e-01,-1.426322698593139648e+00,-5.365927219390869141e-01,2.554568834602832794e-02,9.538534879684448242e-01,1.174530386924743652e+00,8.799978494644165039e-01,5.624868869781494141e-01,-1.061659693717956543e+00
5.602835416793823242e-01,-1.118751525878906250e+00,-8.768688142299652100e-02,-1.407616734504699707e+00,-1.256982684135437012e+00,2.155535966157913208e-01,1.702654957771301270e+00,1.236322045326232910e+00,2.999972701072692871e-01,-7.977833151817321777e-01,6.921523213386535645e-01,-1.039191007614135742e+00,-2.548422217369079590e-01,-5.319258570671081543e-01,1.693801641464233398e+00,1.345582127571105957e+00,1.404865145683288574e+00,9.271550178527832031e-01,-7.633382678031921387e-01,-1.856368303298950195e+00,1.600956201553344727e+00,1.750840067863464355e+00,-5.849539041519165039e-01,-1.509216278791427612e-01,1.123889565467834473e+00,9.167539477348327637e-01,-8.859393000602722168e-02,-2.465026140213012695e+00,-6.560565233230590820e-01,-7.611307501792907715e-01,2.279808282852172852e+00,1.541888415813446045e-01,-2.042510747909545898e+00,7.665499448776245117e-01,-1.748961329460144043e+00,-3.188025057315826416e-01,-1.036534190177917480e+00,1.903631389141082764e-01,-8.415171504020690918e-02,-1.006359100341796875e+00,-1.437778472900390625e+00,-6.382720470428466797e-01,4.894871264696121216e-02,-1.127667069435119629e+00,-8.688536882400512695e-01,2.778149843215942383e-01,9.841858744621276855e-01,-4.231880307197570801e-01,-1.436974644660949707e+00,-7.134711146354675293e-01
3.026113100349903107e-02,8.613448739051818848e-01,5.847234129905700684e-01,-3.832879066467285156e-01,-1.153572946786880493e-01,-1.053557321429252625e-01,-2.824251949787139893e-01,-3.112290501594543457e-01,-1.808190196752548218e-01,1.104274392127990723e+00,1.029535084962844849e-01,-1.633533596992492676e+00,1.296542763710021973e+00,1.391594529151916504e+00,-2.808974087238311768e-01,-3.168561756610870361e-01,1.356172680854797363e+00,6.724880635738372803e-02,-2.093416638672351837e-02,9.016214609146118164e-01,-1.031276822090148926e+00,1.068812727928161621e+00,8.676477670669555664e-01,6.183164715766906738e-01,-1.469089269638061523e+00,-2.227894663810729980e-01,-1.258167982101440430e+00,-2.911210656166076660e-01,7.246257066726684570e-01,-3.243284523487091064e-01,6.560558080673217773e-01,3.652235269546508789e-01,-3.929635286331176758e-01,7.827350497245788574e-01,3.580041825771331787e-01,7.453202009201049805e-01,2.022021532058715820e+00,1.699961781501770020e+00,-1.099688261747360229e-01,-3.863988161087036133e+00,-2.933108091354370117e+00,9.567454457283020020e-01,-2.040709972381591797e+00,-1.537287116050720215e+00,1.348482817411422729e-01,-2.537086904048919678e-01,9.275482967495918274e-03,-1.463092565536499023e+00,-1.987878084182739258e+00,-2.020713806152343750e+00
-2.254499197006225586e+00,-1.131760835647583008e+00,-5.098622441291809082e-01,8.290297985076904297e-01,-2.883851528167724609e-01,-8.710383176803588867e-01,-5.067961812019348145e-01,-4.258732199668884277e-01,-6.874679327011108398e-01,1.083144769072532654e-01,1.265727877616882324e-01,-1.179202795028686523e+00,7.414958477020263672e-01,-4.700157940387725830e-01,1.289274573326110840e+00,-1.420572519302368164e+00,-6.763153076171875000e-01,1.438048928976058960e-01,7.697236537933349609e-01,2.136821299791336060e-01,-2.602848112583160400e-01,7.989461533725261688e-03,-1.574746727943420410e+00,1.452650666236877441e+00,-9.704098105430603027e-01,1.500923037528991699e+00,5.138786435127258301e-01,-5.971492528915405273e-01,1.599634170532226562e+00,-1.241136550903320312e+00,-6.036814451217651367e-01,-1.389287039637565613e-02,-6.436059474945068359e-01,9.528753161430358887e-01,1.910382509231567383e-01,-7.666913270950317383e-01,3.343647956848144531e+00,-1.089597344398498535e+00,-1.590036630630493164e+00,-2.665687084197998047e+00,2.094480842351913452e-01,8.486378788948059082e-01,4.226172566413879395e-01,-5.334775447845458984e-01,-4.673816263675689697e-01,-2.046601027250289917e-01,1.057523608207702637e+00,-3.528367877006530762e-01,-1.188634157180786133e+00,-1.043160080909729004e+00
6.083182692527770996e-01,2.198909074068069458e-01,4.443308413028717041e-01,-3.949339389801025391e-01,5.608764886856079102e-01,2.242193460464477539e+00,-7.438049316406250000e-01,-8.095604777336120605e-01,6.462212800979614258e-01,4.876221716403961182e-01,7.959012389183044434e-01,-1.406724691390991211e+00,3.930630087852478027e-01,2.544089257717132568e-01,-2.236119985580444336e+00,-1.626932382583618164e+00,6.458137929439544678e-02,-1.708381026983261108e-01,1.173610925674438477e+00,-1.640752404928207397e-01,-3.915880918502807617e-01,1.115030288696289062e+00,-2.511666417121887207e-01,-8.555704951286315918e-01,2.211472988128662109e+00,-1.967365860939025879e+00,-1.613762974739074707e+00,1.116225123405456543e-02,-1.178032904863357544e-01,4.654586613178253174e-01,-1.125043034553527832e+00,-1.192713230848312378e-01,-1.112416505813598633e+00,1.105517506599426270e+00,-3.538824245333671570e-02,1.708717465400695801e+00,2.344416826963424683e-01,3.780055046081542969e-01,6.600880026817321777e-01,-3.486286640167236328e+00,-2.341541528701782227e+00,7.090421319007873535e-01,1.117372393608093262e+00,-4.025639593601226807e-02,-2.495197653770446777e-01,9.310836195945739746e-01,3.143553137779235840e-01,-1.224073648452758789e+00,-1.217698454856872559e-01,-7.814346551895141602e-01
-1.323615014553070068e-01,-3.783859610557556152e-01,-2.842174470424652100e-01,-8.313288912177085876e-03,1.052760601043701172e+00,4.281241297721862793e-01,7.077867984771728516e-01,-6.106232404708862305e-01,3.486815094947814941e-01,-6.459080576896667480e-01,-9.194652438163757324e-01,-4.364495277404785156e-01,-1.722618222236633301e+00,2.909945845603942871e-01,4.576692581176757812e-01,6.506999135017395020e-01,-7.367465496063232422e-01,8.193518221378326416e-02,-7.371383905410766602e-01,-1.232241392135620117e+00,-4.541142582893371582e-01,-1.490795373916625977e+00,-3.994536697864532471e-01,-6.496958136558532715e-01,-3.838815167546272278e-02,-1.118787765502929688e+00,5.862448215484619141e-01,-3.521193051710724831e-03,-8.125899434089660645e-01,5.922782421112060547e-01,5.262571573257446289e-01,-7.084104418754577637e-01,2.143137454986572266e-01,-1.612922430038452148e+00,-4.039954021573066711e-02,3.553269803524017334e-01,-1.697034984827041626e-01,-8.112410306930541992e-01,1.647826097905635834e-02,-1.665189504623413086e+00,4.180532693862915039e-01,1.436593770980834961e+00,4.249307215213775635e-01,6.217125654220581055e-01,-4.410613477230072021e-01,-1.277517080307006836e+00,-2.934233844280242920e-01,-3.147739171981811523e-01,8.036898970603942871e-01,1.017208218574523926e+00
9.626501202583312988e-01,6.196941733360290527e-01,3.476510047912597656e-01,9.176601767539978027e-01,3.716170787811279297e-01,-2.237640142440795898e+00,-1.382536590099334717e-01,1.145432114601135254e+00,1.023560285568237305e+00,1.362349748611450195e+00,-4.480059742927551270e-01,-6.285884976387023926e-01,1.208160758018493652e+00,-9.818753600120544434e-01,3.481233119964599609e-01,-4.116001129150390625e-01,1.388552904129028320e+00,-1.972749233245849609e+00,1.538919806480407715e+00,1.388074830174446106e-02,6.695561408996582031e-01,-1.250249862670898438e+00,-2.157043457031250000e+00,1.642801642417907715e+00,-1.558198481798171997e-01,2.707843542098999023e+00,-1.268602013587951660e-01,-4.537000656127929688e-01,5.709135532379150391e-01,-1.549637317657470703e+00,1.173310950398445129e-01,1.129920244216918945e+00,-2.042353868484497070e+00,-7.486712336540222168e-01,6.874145865440368652e-01,-4.106993675231933594e-01,-6.148707866668701172e-01,-3.170868754386901855e-01,9.444923996925354004e-01,-2.182899475097656250e+00,-3.598752737045288086e+00,7.600047588348388672e-01,-1.475091457366943359e+00,-3.453928470611572266e+00,-1.686644792556762695e+00,-1.493187308311462402e+00,2.453483581542968750e+00,-6.528301835060119629e-01,-2.053573369979858398e+00,-2.149829626083374023e+00
-2.864368557929992676e-01,-8.058429956436157227e-01,4.974106326699256897e-02,1.279402494430541992e+00,7.846509814262390137e-01,6.945078372955322266e-01,-5.777930617332458496e-01,8.310849070549011230e-01,-1.165061712265014648e+00,-2.873998880386352539e-01,-6.948870420455932617e-01,1.780377149581909180e+00,7.870449870824813843e-02,2.839359045028686523e-01,-9.790913462638854980e-01,-4.198086857795715332e-01,7.815818786621093750e-01,-6.155972927808761597e-02,-4.993765056133270264e-01,-4.580414593219757080e-01,3.794361650943756104e-01,-2.707270085811614990e-01,9.432640075683593750e-01,-8.569086790084838867e-01,-9.275438785552978516e-01,-2.231843948364257812e+00,4.934668242931365967e-01,6.881936788558959961e-01,-6.122452020645141602e-01,1.776277780532836914e+00,6.397148966789245605e-02,-1.048721909523010254e+00,7.329074144363403320e-01,-1.408682346343994141e+00,-1.283997774124145508e+00,1.993001103401184082e-01,-2.779985427856445312e+00,5.235450267791748047e-01,-5.041909217834472656e-01,-1.857032775878906250e+00,2.731812894344329834e-01,1.206334471702575684e+00,-3.132118284702301025e-01,1.649917721748352051e+00,1.079867124557495117e+00,-7.172394990921020508e-01,-7.749207019805908203e-01,1.427806377410888672e+00,5.405341982841491699e-01,1.567948162555694580e-01
-7.273063659667968750e-01,7.821319997310638428e-02,1.943250298500061035e-01,-6.748819351196289062e-02,-4.276724755764007568e-01,-7.037131786346435547e-01,-3.212544023990631104e-01,-1.583716630935668945e+00,-1.141961932182312012e+00,-1.114054471254348755e-01,2.173230350017547607e-01,4.905379116535186768e-01,4.284751117229461670e-01,2.340907603502273560e-01,1.775100678205490112e-01,8.605262637138366699e-01,9.780904650688171387e-02,-9.705911278724670410e-01,9.323793649673461914e-02,-7.136279344558715820e-01,8.027899265289306641e-01,8.379240334033966064e-02,-4.232779145240783691e-02,1.198226399719715118e-02,6.497544050216674805e-01,1.376184225082397461e+00,4.457640647888183594e-02,-1.038299560546875000e+00,4.653064012527465820e-01,-2.012283802032470703e-01,2.149020284414291382e-01,1.385149806737899780e-01,-6.781376600265502930e-01,2.002180665731430054e-01,1.841570138931274414e+00,-1.902778506278991699e+00,1.192301869392395020e+00,-1.084053158760070801e+00,1.102953791618347168e+00,-1.539718627929687500e+00,-2.617203950881958008e+00,1.561915129423141479e-01,6.190959215164184570e-01,-1.554408907890319824e+00,-1.078153371810913086e+00,-7.850981950759887695e-01,7.409654259681701660e-01,-1.855829477310180664e+00,-6.719221472740173340e-01,-1.478220343589782715e+00
-9.333485960960388184e-01,8.442626148462295532e-02,-1.183788418769836426e+00,-1.146682143211364746e+00,5.069093704223632812e-01,6.903666853904724121e-01,-1.899781525135040283e-01,-1.571562409400939941e+00,-1.288840770721435547e+00,6.733167767524719238e-01,6.233535408973693848e-01,1.397446990013122559e-01,4.571061134338378906e-01,6.196020245552062988e-01,-6.421754369512200356e-04,-4.301095902919769287e-01,7.170165181159973145e-01,-2.271863669157028198e-01,-7.906578183174133301e-01,-8.160153627395629883e-01,1.533680677413940430e+00,2.593832788988947868e-03,-3.396449983119964600e-01,-6.460533142089843750e-01,-3.643761873245239258e-01,1.599052175879478455e-02,1.001147866249084473e+00,5.522373691201210022e-02,-1.986991882324218750e+00,6.322700381278991699e-01,-5.144016742706298828e-01,5.627980232238769531e-01,-5.376907587051391602e-01,-6.635138392448425293e-02,9.351136684417724609e-01,-6.081345081329345703e-01,1.070088505744934082e+00,-3.620889782905578613e-02,-1.903022825717926025e-01,-4.720724523067474365e-01,-1.341209173202514648e+00,7.630140185356140137e-01,8.844727277755737305e-01,-6.051703691482543945e-01,3.538578450679779053e-01,2.172762155532836914e-01,-1.271442890167236328e+00,-1.971720606088638306e-01,1.712167114019393921e-01,9.210042953491210938e-01
-1.660731077194213867e+00,1.136525273323059082e+00,-4.279716610908508301e-01,1.663215875625610352e+00,1.215063691139221191e+00,1.510279774665832520e+00,2.252986907958984375e+00,-8.879522085189819336e-01,1.597700119018554688e-01,-2.479596734046936035e-01,1.598695367574691772e-01,1.957623511552810669e-01,4.276810884475708008e-01,8.376253843307495117e-01,2.193735390901565552e-01,1.902999520301818848e+00,9.831769466400146484e-01,-3.714112341403961182e-01,-5.770363658666610718e-02,3.548108041286468506e-01,2.633577585220336914e-01,-5.543859601020812988e-01,1.428484797477722168e+00,-1.169689774513244629e+00,1.170529842376708984e+00,-2.007502317428588867e+00,-1.081122279167175293e+00,5.895534157752990723e-01,-1.056616663932800293e+00,1.514317512512207031e+00,7.934166789054870605e-01,-7.131928801536560059e-01,1.618113756179809570e+00,3.494274914264678955e-01,2.995837926864624023e-01,1.288271784782409668e+00,7.160801887512207031e-01,3.370994925498962402e-01,-1.918417662382125854e-01,-3.699533700942993164e+00,7.628784514963626862e-03,2.791669130325317383e+00,-8.533266186714172363e-01,6.197789907455444336e-01,3.532255887985229492e-01,7.635203003883361816e-01,1.142843723297119141e+00,1.090416789054870605e+00,1.478770136833190918e+00,-1.677446365356445312e+00
2.550132751464843750e+00,-3.117492049932479858e-02,-2.796089053153991699e-01,-4.805391728878021240e-01,-1.353685736656188965e+00,1.513039350509643555e+00,1.936942189931869507e-01,1.206755280494689941e+00,-4.204564914107322693e-02,-1.632799655199050903e-01,-1.279030680656433105e+00,-1.526647657155990601e-01,-9.540899395942687988e-01,-7.537997961044311523e-01,8.749084472656250000e-01,-3.017954528331756592e-01,-1.211962103843688965e+00,1.602230787277221680e+00,-1.531282305717468262e+00,4.076039493083953857e-01,1.014951825141906738e+00,8.954288959503173828e-01,-9.319700598716735840e-01,-1.596018821001052856e-01,-8.063783645629882812e-01,6.310729980468750000e-01,-2.581779360771179199e-01,-1.830002903938293457e+00,-9.642903506755828857e-02,1.466236710548400879e-01,-6.811251044273376465e-01,-7.854390144348144531e-01,-5.890456438064575195e-01,9.782108068466186523e-01,-2.081349611282348633e+00,2.909190356731414795e-01,-5.192008614540100098e-01,1.107286930084228516e+00,3.899814188480377197e-01,-2.128690958023071289e+00,1.153222799301147461e+00,4.734145998954772949e-01,-7.829844355583190918e-01,1.308214187622070312e+00,-7.728370428085327148e-01,-4.078159332275390625e-01,-3.241111040115356445e-01,7.088941335678100586e-01,-7.376666069030761719e-01,-5.155495405197143555e-01
-1.027017354965209961e+00,-4.995819330215454102e-01,-2.931959927082061768e-01,8.930363655090332031e-01,-3.588772416114807129e-01,6.465939283370971680e-01,-7.130282521247863770e-01,-1.023293256759643555e+00,4.552780389785766602e-01,5.359044671058654785e-02,-9.631932973861694336e-01,-1.394273340702056885e-01,-2.526036500930786133e-01,-2.027346849441528320e+00,-1.070574879646301270e+00,-4.252282381057739258e-01,3.334689736366271973e-01,4.351939558982849121e-01,7.633431553840637207e-01,-4.455273449420928955e-01,-6.540759801864624023e-01,-1.422042727470397949e+00,5.303662419319152832e-01,4.689627289772033691e-01,-2.107892930507659912e-01,-4.524720013141632080e-01,-5.716020464897155762e-01,-1.017288804054260254e+00,8.194438219070434570e-01,5.926406383514404297e-01,-7.936971783638000488e-01,-1.034559011459350586e+00,-9.313891083002090454e-02,5.402763485908508301e-01,3.305598497390747070e-01,-2.277857065200805664e-01,1.647072076797485352e+00,1.134551405906677246e+00,-2.895683944225311279e-01,-3.341579675674438477e+00,-1.075262665748596191e+00,7.380093932151794434e-01,-5.276757478713989258e-01,1.147678017616271973e+00,6.205083131790161133e-01,1.502753734588623047e+00,5.983399599790573120e-02,-2.300183624029159546e-01,-1.653231859207153320e+00,-2.009205341339111328e+00
-1.127811789512634277e+00,1.814264655113220215e+00,-9.733083844184875488e-01,5.407558083534240723e-01,1.345503628253936768e-01,2.217111587524414062e+00,-2.221113443374633789e-01,-3.329747319221496582e-01,3.825492858886718750e-01,9.701117277145385742e-01,1.150683239102363586e-01,-5.842970013618469238e-01,-2.039993554353713989e-01,4.885611534118652344e-01,3.300525248050689697e-01,-9.767073988914489746e-01,-1.043163895606994629e+00,-1.114739656448364258e+00,6.538922786712646484e-01,3.946546614170074463e-01,-2.537330090999603271e-01,1.283273100852966309e+00,6.361636519432067871e-01,-6.687105894088745117e-01,-3.144522309303283691e-01,-9.124373793601989746e-01,-1.644225835800170898e+00,-8.056152462959289551e-01,7.883251905441284180e-01,8.384721875190734863e-01,-2.117147207260131836e+00,-2.682980298995971680e+00,-4.517180472612380981e-02,-1.376763451844453812e-02,-2.204382121562957764e-01,6.701532602310180664e-01,9.852886199951171875e-01,5.173794627189636230e-01,-5.181683897972106934e-01,-4.236351966857910156e+00,-7.082476615905761719e-01,8.913915753364562988e-01,6.651867181062698364e-02,4.115607440471649170e-01,-1.007948756217956543e+00,9.461085796356201172e-01,5.655146837234497070e-01,-3.371064364910125732e-01,-1.785297989845275879e-01,-1.729060173034667969e+00
-9.297751784324645996e-01,3.579357638955116272e-02,2.886680960655212402e-01,1.294299960136413574e-01,2.535908818244934082e-01,-3.636609390377998352e-02,-9.625396132469177246e-01,-9.131332635879516602e-01,-2.718883037567138672e+00,3.268066346645355225e-01,1.110348820686340332e+00,3.521424531936645508e-01,9.988582730293273926e-01,-7.798283696174621582e-01,-6.860108375549316406e-01,-1.658321380615234375e+00,1.262403249740600586e+00,-6.132720112800598145e-01,-2.475908756256103516e+00,1.215076684951782227e+00,1.029016494750976562e+00,-1.724980324506759644e-01,7.001750469207763672e-01,1.480979561805725098e+00,-2.388566493988037109e+00,3.208959102630615234e-02,1.780015349388122559e+00,-9.033444523811340332e-01,-2.081912994384765625e+00,3.941956460475921631e-01,-5.188135504722595215e-01,-1.460699915885925293e+00,-1.759528070688247681e-01,7.245851159095764160e-01,2.820850610733032227e-01,7.010040879249572754e-01,-7.251714468002319336e-01,4.039981365203857422e-01,-2.421273231506347656e+00,-2.450702905654907227e+00,2.805786132812500000e-01,1.162714481353759766e+00,3.771003186702728271e-01,1.515895426273345947e-01,8.562854528427124023e-01,-6.761816143989562988e-01,-1.390598654747009277e+00,8.076222538948059082e-01,3.868724405765533447e-01,8.365127258002758026e-03
4.722779393196105957e-01,5.551470518112182617e-01,-3.030420541763305664e-01,-7.195357233285903931e-02,9.571777284145355225e-02,1.065356880426406860e-01,1.015135526657104492e+00,6.897112131118774414e-01,1.966971397399902344e+00,-8.509919047355651855e-01,1.671675920486450195e+00,3.280267119407653809e-01,5.484378933906555176e-01,-1.169302582740783691e+00,-2.203390598297119141e+00,8.763192296028137207e-01,-1.100890398025512695e+00,-5.729971528053283691e-01,1.585318088531494141e+00,-3.988823294639587402e-01,-1.293203353881835938e+00,2.022074609994888306e-01,-2.610396146774291992e-01,1.852766051888465881e-02,6.812679171562194824e-01,-3.353235125541687012e-01,1.157513022422790527e+00,-1.500022053718566895e+00,-6.936456561088562012e-01,-3.958109617233276367e-01,-8.382195979356765747e-02,-2.246530950069427490e-01,1.376930356025695801e+00,7.836537957191467285e-01,1.842693209648132324e+00,1.687682867050170898e+00,-6.610285639762878418e-01,-4.041965007781982422e-01,1.459150612354278564e-01,-2.081809759140014648e+00,-8.640781641006469727e-01,3.591128289699554443e-01,1.852915525436401367e+00,2.926392257213592529e-01,-8.333075046539306641e-01,-5.113564729690551758e-01,1.842024028301239014e-01,-1.079006314277648926e+00,-6.181139945983886719e-01,-2.772184610366821289e-01
-6.780197620391845703e-01,3.875608742237091064e-01,-4.170490205287933350e-01,2.159389495849609375e+00,-1.805511951446533203e+00,5.047575831413269043e-01,-6.546673774719238281e-01,1.036884069442749023e+00,6.327235698699951172e-01,-8.415614813566207886e-02,-6.607229709625244141e-01,-6.124234199523925781e-01,-1.570135951042175293e+00,1.097616672515869141e+00,3.990697562694549561e-01,-7.813903689384460449e-01,-1.583703279495239258e+00,3.676200807094573975e-01,-2.156109809875488281e-01,1.234190344810485840e+00,1.030757308006286621e+00,-5.299422144889831543e-01,4.512789845466613770e-01,-1.378950357437133789e+00,-1.515737771987915039e-01,-7.280963063240051270e-01,5.807732343673706055e-01,2.743822038173675537e-01,8.667770028114318848e-01,1.441119790077209473e+00,-1.668366074562072754e+00,-9.302012920379638672e-01,1.715853214263916016e+00,1.043511033058166504e+00,-5.404008030891418457e-01,2.068951606750488281e+00,3.780320584774017334e-01,2.865758538246154785e-01,-8.313491940498352051e-01,-4.041749000549316406e+00,-8.502113223075866699e-01,2.312946557998657227e+00,9.502701759338378906e-01,1.267934143543243408e-01,-1.899444937705993652e+00,1.047858476638793945e+00,7.780914902687072754e-01,1.638483166694641113e+00,-1.014130041003227234e-01,-1.356441736221313477e+00
-3.015151433646678925e-02,-1.146981596946716309e+00,1.503851532936096191e+00,1.486277431249618530e-01,-1.328812986612319946e-01,-8.825111985206604004e-01,4.393824934959411621e-01,3.331256806850433350e-01,1.100321300327777863e-02,-2.394849777221679688e+00,-1.057628393173217773e+00,-1.261300444602966309e+00,1.119343638420104980e+00,-1.101352334022521973e+00,-7.445604074746370316e-03,3.610108196735382080e-01,1.382056474685668945e-01,-6.811710000038146973e-01,1.562605261802673340e+00,-8.549984693527221680e-01,-1.832348555326461792e-01,1.105375289916992188e+00,-8.236436843872070312e-01,7.791104912757873535e-01,1.625010609626770020e+00,1.256305098533630371e+00,-7.222710847854614258e-01,-1.527421593666076660e+00,6.418620944023132324e-01,-1.573338747024536133e+00,-9.220222234725952148e-01,6.493520736694335938e-01,-1.249259233474731445e+00,1.031031608581542969e+00,-4.788205921649932861e-01,1.241398006677627563e-01,1.342037320137023926e-01,4.344473779201507568e-01,-2.396674640476703644e-02,-2.012972593307495117e+00,-2.326744079589843750e+00,6.566315889358520508e-01,-5.022174119949340820e-01,-5.948990210890769958e-02,1.113196372985839844e+00,1.286547333002090454e-01,1.163141489028930664e+00,-4.394627809524536133e-01,-1.891348123550415039e+00,-9.517723321914672852e-01
6.116824150085449219e-01,8.219842314720153809e-01,-9.117821455001831055e-01,1.459678709506988525e-01,6.093301177024841309e-01,-2.047686815261840820e+00,5.180150270462036133e-02,-4.137737452983856201e-01,-2.210871428251266479e-01,1.684723377227783203e+00,-9.512154757976531982e-02,7.130851149559020996e-01,2.295916080474853516e+00,8.135090023279190063e-02,-1.872346639633178711e+00,6.669676899909973145e-01,7.818482518196105957e-01,-1.140225529670715332e+00,1.067553520202636719e+00,-1.058080077171325684e+00,4.998503029346466064e-01,-1.435995221138000488e+00,3.175401389598846436e-01,1.235687494277954102e+00,1.239428520202636719e+00,2.693008482456207275e-01,3.185993134975433350e-01,1.131699681282043457e+00,-6.549669057130813599e-02,-1.203491762280464172e-01,2.863192260265350342e-01,1.345646381378173828e+00,-3.661892116069793701e-01,1.269839882850646973e+00,2.351679563522338867e+00,-7.008766382932662964e-02,-1.088440895080566406e+00,1.909824907779693604e-01,1.280251026153564453e+00,-2.164566278457641602e+00,-3.098838806152343750e+00,5.526208877563476562e-01,-1.784164547920227051e+00,-2.385808467864990234e+00,-3.831493854522705078e-01,-2.133452415466308594e+00,2.317836523056030273e+00,-7.498988509178161621e-01,-1.711910367012023926e+00,-2.329779386520385742e+00
2.785777747631072998e-01,9.920888114720582962e-04,-2.792142033576965332e-01,-3.992423415184020996e-02,3.766725659370422363e-01,-3.439256250858306885e-01,4.274116754531860352e-01,-1.144328355789184570e+00,4.569500684738159180e-02,3.829815089702606201e-01,-1.585076004266738892e-01,-3.200280964374542236e-01,1.381816267967224121e+00,1.392857581377029419e-01,5.400105714797973633e-01,-7.323259115219116211e-01,1.453314065933227539e+00,-4.292216300964355469e-01,-8.183386921882629395e-01,-1.285638213157653809e+00,-4.695264250040054321e-02,-8.484791517257690430e-01,4.843761324882507324e-01,-8.327167034149169922e-01,-5.233542323112487793e-01,4.761902093887329102e-01,-3.612328171730041504e-01,1.979351282119750977e+00,-1.498730331659317017e-01,2.288323402404785156e+00,1.485629916191101074e+00,1.168432354927062988e+00,-1.237745642662048340e+00,-4.425921738147735596e-01,7.768916487693786621e-01,4.084092378616333008e-02,-6.906613111495971680e-01,-1.992010883986949921e-02,-6.937905550003051758e-01,-1.798387885093688965e+00,-2.876647472381591797e+00,1.068407535552978516e+00,-1.250398159027099609e+00,-1.672858715057373047e+00,2.758791148662567139e-01,-1.037181854248046875e+00,-1.363789558410644531e+00,-2.259544879198074341e-01,-9.110999703407287598e-01,-1.954951643943786621e+00
