6.274259835481643677e-02,1.324092149734497070e-01,-3.996137678623199463e-01,2.563860714435577393e-01,1.872892677783966064e-01,3.500868678092956543e-01,-4.891798198223114014e-01,-8.551947474479675293e-01,-6.843780279159545898e-01,1.986118555068969727e+00,2.191014528274536133e+00,9.725909829139709473e-01,9.584477543830871582e-01,1.514210365712642670e-02,-1.115480303764343262e+00,9.327526688575744629e-01,6.331842541694641113e-01,1.494004726409912109e-01,3.630449473857879639e-01,1.829165667295455933e-01,-1.348584145307540894e-01,9.270581007003784180e-01,6.741357445716857910e-01,5.893181562423706055e-01,-4.366858601570129395e-01,-9.794510602951049805e-01,-1.416247606277465820e+00,9.499198198318481445e-01,-7.516764998435974121e-01,-6.997405290603637695e-01,3.764731287956237793e-01,1.057262063026428223e+00,5.925859808921813965e-01,-1.320869565010070801e+00,7.444537281990051270e-01,-6.629644036293029785e-01,-7.972560077905654907e-02,-8.294122219085693359e-01,-1.344264507293701172e+00,2.536241710186004639e-01,-8.649135828018188477e-01,-6.337206363677978516e-01,3.450509607791900635e-01,-5.570791363716125488e-01,-4.381164014339447021e-01,-4.702793434262275696e-03,1.739091798663139343e-02,-1.421099603176116943e-01,-1.143079847097396851e-01,9.459009766578674316e-01
1.077458977699279785e+00,-8.420908451080322266e-01,1.271447777748107910e+00,-3.370643556118011475e-01,-1.752052187919616699e+00,-7.228457927703857422e-02,-1.350848436355590820e+00,4.649372100830078125e-01,-7.416260242462158203e-02,-1.653621912002563477e+00,6.966516375541687012e-01,-4.448586702346801758e-01,-5.450347661972045898e-01,-2.730246484279632568e-01,9.585750699043273926e-01,-1.778080701828002930e+00,-2.141334265470504761e-01,-5.393295884132385254e-01,5.490742921829223633e-01,-5.231912732124328613e-01,-8.683246374130249023e-01,1.232366204261779785e+00,-1.151381373405456543e+00,8.502274155616760254e-01,-1.297930240631103516e+00,5.964517593383789062e-01,1.518660068511962891e+00,-2.230181694030761719e+00,1.395563244819641113e+00,-9.113000631332397461e-01,-1.295114398002624512e+00,-3.638374805450439453e-01,-1.991110086441040039e+00,1.821560382843017578e+00,-2.079822123050689697e-01,3.657535314559936523e-01,6.588682532310485840e-01,8.240031003952026367e-01,-3.259155988693237305e+00,5.903158187866210938e-01,-2.658180892467498779e-02,-6.936672925949096680e-01,2.286570072174072266e+00,1.796152353286743164e+00,1.161499738693237305e+00,-9.334430694580078125e-01,-2.356257438659667969e+00,-1.653307676315307617e+00,-4.392437040805816650e-01,5.391091704368591309e-01
9.396478533744812012e-01,-1.052306652069091797e+00,1.975181996822357178e-01,-2.403128743171691895e-01,-1.901431202888488770e+00,-3.408087790012359619e-01,-4.469879269599914551e-01,9.995698332786560059e-01,-1.488594532012939453e+00,4.769269376993179321e-02,1.719912767410278320e+00,4.877475500106811523e-01,-4.846998155117034912e-01,3.009242713451385498e-01,6.708507537841796875e-01,3.712085783481597900e-01,-1.038050726056098938e-01,1.144302845001220703e+00,-2.078902959823608398e+00,-2.441314011812210083e-01,1.878582090139389038e-01,6.574387550354003906e-01,6.505553126335144043e-01,-3.496015369892120361e-01,-1.459821105003356934e+00,5.269881486892700195e-01,2.293424010276794434e-01,1.505575895309448242e+00,-9.015327692031860352e-01,-7.986674308776855469e-01,-2.226652204990386963e-02,-2.549859136343002319e-02,5.389542579650878906e-01,1.657988309860229492e+00,-3.237758874893188477e-01,8.158602714538574219e-01,-4.895099103450775146e-01,3.884609639644622803e-01,-2.829341411590576172e+00,6.352753043174743652e-01,-2.154576778411865234e-02,6.000836938619613647e-02,-5.923467129468917847e-02,-6.631526350975036621e-01,2.056613564491271973e-01,-1.474584937095642090e-01,-1.323655962944030762e+00,1.169986009597778320e+00,-1.309026837348937988e+00,1.140299201011657715e+00
9.482375383377075195e-01,7.477784156799316406e-01,7.423597574234008789e-01,-7.290045022964477539e-01,7.147308439016342163e-02,-8.739404678344726562e-01,-7.385125160217285156e-01,5.202980041503906250e-01,-1.136054247617721558e-01,-4.409434199333190918e-01,-7.462736964225769043e-01,5.114659667015075684e-01,-1.478287220001220703e+00,-7.578450441360473633e-01,-1.277589201927185059e+00,-4.600187242031097412e-01,-4.195977002382278442e-03,-3.845697343349456787e-01,5.356961488723754883e-01,1.964856088161468506e-01,1.196123600006103516e+00,-4.538955390453338623e-01,-3.839430809020996094e-01,-8.338806629180908203e-01,6.935484409332275391e-01,-1.265189528465270996e+00,8.428592085838317871e-01,-5.115782022476196289e-01,-9.612087160348892212e-02,7.018666267395019531e-01,1.959162801504135132e-01,-5.043025612831115723e-01,-4.400087893009185791e-01,-2.087628364562988281e+00,-8.743348717689514160e-01,-7.054927349090576172e-01,-9.100289642810821533e-02,3.437292873859405518e-01,-1.772626519203186035e+00,3.981232345104217529e-01,9.022228717803955078e-01,5.827417969703674316e-01,6.575112342834472656e-01,5.537427663803100586e-01,-1.167952865362167358e-01,1.374931782484054565e-01,1.678179800510406494e-01,6.637791395187377930e-01,-1.523391157388687134e-02,4.609768688678741455e-01
-1.264994889497756958e-01,6.930493712425231934e-01,1.696994602680206299e-01,8.600834012031555176e-02,3.535721898078918457e-01,1.591289639472961426e-01,3.482890725135803223e-01,2.022140026092529297e+00,1.090250849723815918e+00,1.374958753585815430e+00,-1.065206766128540039e+00,2.667814016342163086e+00,8.641785383224487305e-01,1.081580042839050293e+00,1.291217923164367676e+00,7.882204651832580566e-01,-4.153676629066467285e-01,-1.664470732212066650e-01,1.294023633003234863e+00,1.256194710731506348e+00,-1.108678579330444336e+00,1.544307358562946320e-02,-9.870028495788574219e-01,7.894923090934753418e-01,4.998933896422386169e-02,1.326286911964416504e+00,-6.827599406242370605e-01,-2.290114387869834900e-02,-2.901389598846435547e-01,-2.147000789642333984e+00,7.792553901672363281e-01,-7.233906537294387817e-02,9.485388994216918945e-01,-1.068209260702133179e-01,-7.511607408523559570e-01,-5.705889463424682617e-01,-2.183119773864746094e+00,-4.791591763496398926e-01,-7.690736651420593262e-01,9.643951654434204102e-01,-7.648558616638183594e-01,-1.692886948585510254e+00,-1.340697169303894043e+00,-1.988637566566467285e+00,-1.035826921463012695e+00,-1.223011493682861328e+00,1.127776980400085449e+00,-5.900769233703613281e-01,1.251317858695983887e+00,-1.997244954109191895e-01
-7.283298969268798828e-01,7.045668959617614746e-01,-1.804622530937194824e+00,1.520971417427062988e+00,1.041823029518127441e+00,2.004870891571044922e+00,3.897358775138854980e-01,-8.107644319534301758e-01,9.256525337696075439e-02,1.693335890769958496e+00,7.017386555671691895e-01,3.501531183719635010e-01,7.281454801559448242e-01,-1.921774744987487793e-01,-9.309225082397460938e-01,2.276338338851928711e-01,-3.866155743598937988e-01,-2.050793170928955078e-01,5.746685862541198730e-01,-2.374942153692245483e-01,5.735790356993675232e-03,-3.933722972869873047e-01,7.342062592506408691e-01,-1.209997892379760742e+00,1.739227056503295898e+00,-6.413683891296386719e-01,6.980232894420623779e-02,3.235056102275848389e-01,2.675652801990509033e-01,1.725439429283142090e+00,1.434314846992492676e-01,-9.814808368682861328e-01,6.649981737136840820e-01,-2.112810313701629639e-01,1.147281885147094727e+00,-4.418480396270751953e-01,-6.276470422744750977e-01,-4.497183561325073242e-01,2.971817553043365479e-02,-8.262220025062561035e-01,-8.717190474271774292e-02,6.130173802375793457e-01,5.018309354782104492e-01,-3.254327178001403809e-02,-4.091185927391052246e-01,9.488046169281005859e-01,6.396983861923217773e-01,-8.695201873779296875e-01,6.210511922836303711e-01,-7.413872480392456055e-01
-6.191286444664001465e-01,-1.427350640296936035e-01,-8.990193605422973633e-01,1.946876883506774902e+00,-1.225033998489379883e+00,-5.702722072601318359e-01,-1.797364115715026855e+00,3.703399300575256348e-01,8.553430438041687012e-02,-1.755705326795578003e-01,-8.758907914161682129e-01,1.129648447036743164e+00,-1.028963625431060791e-01,1.109691143035888672e+00,-1.098462462425231934e+00,-1.863480925559997559e+00,-1.291984677314758301e+00,-1.600682437419891357e-01,1.833189576864242554e-01,6.149701476097106934e-01,-5.342667102813720703e-01,-1.915131807327270508e-01,1.210058212280273438e+00,-2.901859581470489502e-01,-2.019021660089492798e-03,-8.699358701705932617e-01,-2.301617115736007690e-01,6.428970098495483398e-01,1.396775364875793457e+00,8.819364309310913086e-01,-3.244211912155151367e+00,-1.243952155113220215e+00,2.186618328094482422e+00,8.312729001045227051e-01,4.767052531242370605e-01,3.612937629222869873e-01,6.015729904174804688e-01,-5.400303751230239868e-03,-2.494884490966796875e+00,-1.949212431907653809e+00,-7.690709233283996582e-01,1.497464179992675781e+00,2.061771787703037262e-02,2.594029009342193604e-01,-9.628042578697204590e-01,7.981667518615722656e-01,-3.087056577205657959e-01,9.020626544952392578e-01,4.775028228759765625e-01,-1.101988315582275391e+00
8.695557713508605957e-01,2.547328770160675049e-01,-9.363741874694824219e-01,-1.438144922256469727e+00,1.278718113899230957e+00,-1.176208853721618652e-01,-1.105768322944641113e+00,-6.508460044860839844e-01,2.629964649677276611e-01,1.445619583129882812e+00,-6.826735138893127441e-01,1.480460524559020996e+00,-6.223945617675781250e-01,6.320206522941589355e-01,1.146457269787788391e-01,2.179113775491714478e-01,-1.217254161834716797e+00,4.882380366325378418e-01,-7.609305977821350098e-01,8.500317931175231934e-01,-1.391680955886840820e+00,-9.624500870704650879e-01,-7.659177184104919434e-01,-2.681520283222198486e-01,-8.008059263229370117e-01,1.758022010326385498e-01,1.826921820640563965e+00,1.306548953056335449e+00,-6.690807640552520752e-02,-7.793754935264587402e-01,-1.943667232990264893e-01,-4.282150417566299438e-03,6.190193891525268555e-01,-2.253970623016357422e+00,9.348961710929870605e-01,-1.438202500343322754e+00,-1.800089120864868164e+00,-3.225408792495727539e+00,-1.468401670455932617e+00,2.516474246978759766e+00,4.082899391651153564e-01,-6.376956701278686523e-01,1.567937374114990234e+00,-1.104005694389343262e+00,-2.319605827331542969e+00,2.332658320665359497e-01,-8.367978930473327637e-01,-2.553572654724121094e-01,2.445502996444702148e+00,2.280732154846191406e+00
-1.213870942592620850e-01,9.584530591964721680e-01,5.507644414901733398e-01,1.240989208221435547e+00,3.139616847038269043e-01,1.316228151321411133e+00,9.006733894348144531e-01,-1.171237230300903320e+00,5.965597629547119141e-01,6.709802150726318359e-02,-5.011049509048461914e-01,1.635881066322326660e+00,-5.167433023452758789e-01,-2.435520887374877930e-01,1.865903258323669434e+00,3.358010649681091309e-01,-1.718509078025817871e+00,-1.244375824928283691e+00,1.633979082107543945e+00,-3.829489052295684814e-01,7.212306559085845947e-02,-2.374265193939208984e-01,2.369733333587646484e+00,-1.498933911323547363e+00,1.007887125015258789e+00,-1.420211672782897949e+00,-2.201300144195556641e+00,-1.051864266395568848e+00,1.318335652351379395e+00,1.316379070281982422e+00,4.092466235160827637e-01,1.494856923818588257e-01,1.549163341522216797e+00,-5.488675087690353394e-02,-4.685650467872619629e-01,-9.659522175788879395e-01,-2.450937479734420776e-01,5.214937776327133179e-02,-1.235748648643493652e+00,-1.391911149024963379e+00,1.029846742749214172e-01,1.038277029991149902e+00,-3.526665568351745605e-01,6.699672937393188477e-01,-8.753225207328796387e-01,2.002538442611694336e-01,3.837438821792602539e-01,-1.119463890790939331e-01,5.060202479362487793e-01,-6.432309150695800781e-01
5.358545854687690735e-02,-1.001740097999572754e+00,-6.876944303512573242e-01,1.588825106620788574e+00,1.590733408927917480e+00,3.572966158390045166e-01,3.119788765907287598e-01,1.250299811363220215e-02,9.102016687393188477e-01,-1.831755042076110840e+00,-1.703051328659057617e+00,9.596906900405883789e-01,-2.369539976119995117e+00,1.236115574836730957e+00,-5.194362401962280273e-01,-9.464846849441528320e-01,3.609384894371032715e-01,1.789888143539428711e-01,1.493950039148330688e-01,-6.285866498947143555e-01,-1.212218642234802246e+00,-3.920751512050628662e-01,-6.378141045570373535e-01,-1.057700872421264648e+00,-1.203307390213012695e+00,-1.594089508056640625e+00,-5.592656731605529785e-01,5.772512555122375488e-01,-6.040990948677062988e-01,1.780674457550048828e+00,-9.816731810569763184e-01,-9.065992236137390137e-01,1.165590286254882812e+00,-4.152818918228149414e-01,-1.139391303062438965e+00,1.871501922607421875e+00,-4.717652201652526855e-01,7.515298128128051758e-01,-3.399744033813476562e+00,-7.922610640525817871e-01,1.092246055603027344e+00,8.926174640655517578e-01,-1.379854679107666016e-01,2.287459850311279297e+00,1.763512372970581055e+00,-3.542537987232208252e-01,-2.166581869125366211e+00,5.549039840698242188e-01,8.851811289787292480e-01,6.871397793292999268e-02
1.026570051908493042e-01,2.426426649093627930e+00,-4.585557878017425537e-01,1.167540073394775391e+00,-1.167886406183242798e-01,6.991256475448608398e-01,1.096578121185302734e+00,-2.336685895919799805e+00,-7.742448896169662476e-02,1.125787496566772461e+00,-1.228950500488281250e+00,-1.590275764465332031e-01,9.453082084655761719e-01,-1.353637099266052246e+00,-1.972276806831359863e+00,1.695292443037033081e-01,-2.870759367942810059e-01,-1.890569448471069336e+00,1.618391036987304688e+00,-5.020504593849182129e-01,-6.711481213569641113e-01,-6.957952678203582764e-02,1.908348679542541504e+00,2.449381202459335327e-01,5.693482756614685059e-01,-5.092054605484008789e-01,1.547234803438186646e-01,-1.100575566291809082e+00,3.191898018121719360e-02,-7.370056957006454468e-02,-2.837942838668823242e-01,-7.066195607185363770e-01,1.055777430534362793e+00,-1.016356825828552246e+00,9.649805426597595215e-01,-1.121550440788269043e+00,5.560405254364013672e-01,-3.005485236644744873e-02,3.553696870803833008e-01,-1.682487726211547852e+00,-2.954686164855957031e+00,3.880698382854461670e-01,-7.019838094711303711e-01,-2.991783618927001953e-01,-5.391687154769897461e-01,-4.775601625442504883e-01,6.017536520957946777e-01,-7.989952564239501953e-01,-9.709675312042236328e-01,-2.924230396747589111e-01
1.108675718307495117e+00,-1.089610219001770020e+00,-1.577904075384140015e-02,-5.643647313117980957e-01,-9.623422622680664062e-01,9.039725661277770996e-01,1.450721859931945801e+00,2.791211605072021484e-01,2.027943432331085205e-01,3.370902538299560547e-01,6.677514910697937012e-01,-8.984539657831192017e-02,-9.203932881355285645e-01,7.257794141769409180e-01,-2.080663144588470459e-01,1.505092740058898926e+00,6.881431937217712402e-01,1.242211461067199707e+00,-1.023208379745483398e+00,2.616730034351348877e-01,8.261758089065551758e-01,2.104970216751098633e+00,9.578569531440734863e-01,-1.568518519401550293e+00,9.871391654014587402e-01,-1.658201932907104492e+00,7.895048260688781738e-01,-1.682356834411621094e+00,-1.139585524797439575e-01,5.642166733741760254e-01,1.495257139205932617e+00,4.157159328460693359e-01,-2.704705297946929932e-01,-1.630190968513488770e+00,-2.854007184505462646e-01,1.341501623392105103e-01,-2.893700897693634033e-01,-3.574605286121368408e-01,-1.475411653518676758e+00,9.282703399658203125e-01,1.421061277389526367e+00,-1.417147994041442871e+00,1.183119177818298340e+00,2.320353984832763672e+00,1.014277458190917969e+00,1.070942878723144531e+00,-1.323462367057800293e+00,1.671844720840454102e-01,7.383481264114379883e-01,1.478842496871948242e+00
6.411343812942504883e-01,-1.284835696220397949e+00,8.272694349288940430e-01,-5.631102919578552246e-01,-5.826761722564697266e-01,-1.096332520246505737e-01,-1.577165350317955017e-02,2.126775264739990234e+00,8.709418773651123047e-01,2.186529189348220825e-01,1.615245789289474487e-01,-1.063545942306518555e+00,-9.542147517204284668e-01,-8.294429779052734375e-01,8.597191572189331055e-01,-6.576407551765441895e-01,6.202362775802612305e-01,4.288318157196044922e-01,1.261299371719360352e+00,-2.099768161773681641e+00,5.806897878646850586e-01,1.328536748886108398e+00,1.073089614510536194e-01,-9.512068629264831543e-01,1.290362119674682617e+00,5.544573813676834106e-02,-1.179883956909179688e+00,-4.379216954112052917e-02,-9.824219942092895508e-01,1.234217360615730286e-01,4.417867064476013184e-01,9.505580067634582520e-01,-1.142152428627014160e+00,2.589578926563262939e-01,-1.914796948432922363e+00,1.314816832542419434e+00,-9.442679882049560547e-01,1.247447490692138672e+00,-2.586168050765991211e+00,6.617929339408874512e-01,-5.946211516857147217e-02,-1.100415587425231934e+00,-5.214669108390808105e-01,8.864424228668212891e-01,1.728621006011962891e+00,4.390023648738861084e-01,-5.282495617866516113e-01,-4.317108988761901855e-01,-2.086695283651351929e-01,3.502030968666076660e-01
1.310847282409667969e+00,1.511801838874816895e+00,1.638902783393859863e+00,-9.359166026115417480e-01,1.040701627731323242e+00,-3.547646105289459229e-03,1.876061439514160156e+00,5.374343991279602051e-01,-4.560776054859161377e-01,8.676363229751586914e-01,1.151471853256225586e+00,9.418441653251647949e-01,8.157190084457397461e-01,-1.070663690567016602e+00,-9.177190661430358887e-01,-5.746682882308959961e-01,1.958468317985534668e+00,-1.731108903884887695e+00,-1.876599490642547607e-01,9.441806674003601074e-01,1.317744255065917969e+00,-5.510152578353881836e-01,-2.926454842090606689e-01,6.432483196258544922e-01,6.651373207569122314e-02,-7.496890425682067871e-01,3.198213577270507812e-01,-9.960168004035949707e-01,3.688020408153533936e-01,-1.025695800781250000e+00,3.616996288299560547e+00,1.488736867904663086e+00,-1.661363720893859863e+00,-1.773497909307479858e-01,1.634454488754272461e+00,-5.400798320770263672e-01,-1.534968614578247070e+00,-2.730078697204589844e-01,-1.443016529083251953e+00,8.412137031555175781e-01,-8.077284097671508789e-01,-4.614576324820518494e-02,-4.860638976097106934e-01,-9.573518037796020508e-01,5.187070965766906738e-01,-1.314226150512695312e+00,2.512860894203186035e-01,-1.238681077957153320e+00,-1.271935462951660156e+00,6.418855190277099609e-01
1.256062865257263184e+00,-3.722100853919982910e-01,-3.100111782550811768e-01,3.898537755012512207e-01,1.210633277893066406e+00,8.087512850761413574e-01,-5.991618707776069641e-02,1.291236281394958496e+00,-1.296133637428283691e+00,-9.561805129051208496e-01,-2.363768368959426880e-01,-1.049232408404350281e-01,-1.884974241256713867e+00,3.134651482105255127e-02,7.366359233856201172e-01,-2.719600498676300049e-01,-1.613218665122985840e+00,1.846288323402404785e+00,-1.372011661529541016e+00,-1.782938838005065918e+00,-5.557978749275207520e-01,1.036877989768981934e+00,1.221604347229003906e+00,-1.641622900962829590e+00,-6.863635182380676270e-01,-1.738488078117370605e+00,-3.294708132743835449e-01,1.498052030801773071e-01,-1.975768208503723145e-01,9.119498133659362793e-01,-1.055155038833618164e+00,-1.312379002571105957e+00,1.077916145324707031e+00,-1.260454535484313965e+00,-1.000803947448730469e+00,3.409331142902374268e-01,-6.081501841545104980e-01,-1.866042315959930420e-01,-2.526632785797119141e+00,7.868474721908569336e-01,2.227106094360351562e+00,9.582953900098800659e-02,6.016613841056823730e-01,2.060677766799926758e+00,4.994706809520721436e-01,2.940079569816589355e-01,-1.294452428817749023e+00,1.116585254669189453e+00,-6.237003207206726074e-01,1.542381525039672852e+00
6.904882192611694336e-01,-6.421561837196350098e-01,1.377820849418640137e+00,-2.974885404109954834e-01,-4.401019215583801270e-01,-9.186294674873352051e-02,-8.694310784339904785e-01,2.188420444726943970e-01,-1.291388988494873047e+00,-2.245643734931945801e-01,1.391187906265258789e+00,-2.128125131130218506e-01,-1.935772001743316650e-01,-6.676914095878601074e-01,1.289900779724121094e+00,-8.442494273185729980e-01,1.000933289527893066e+00,5.288684368133544922e-01,-1.407776176929473877e-01,-5.459716320037841797e-01,-9.137525558471679688e-01,4.698105454444885254e-01,1.094247937202453613e+00,6.455434560775756836e-01,-1.757739901542663574e+00,-1.139254644513130188e-01,-1.523909926414489746e+00,-4.849992990493774414e-01,6.643941402435302734e-01,1.220424294471740723e+00,2.154350578784942627e-01,2.261311858892440796e-01,-6.677039861679077148e-01,1.511344671249389648e+00,-7.645522952079772949e-01,-1.005704700946807861e-01,5.821374058723449707e-01,1.805031895637512207e+00,-2.729488611221313477e+00,-1.451046466827392578e+00,-4.008084833621978760e-01,5.143118500709533691e-01,-4.330296814441680908e-01,1.734976768493652344e-01,9.449751377105712891e-01,-5.078265070915222168e-01,-1.297417044639587402e+00,-5.159384012222290039e-01,-1.527603507041931152e+00,-1.717946410179138184e+00
-3.049155771732330322e-01,-1.651929914951324463e-01,8.306624740362167358e-02,-3.560483157634735107e-01,-1.444084644317626953e+00,7.021379470825195312e-01,-8.104320764541625977e-01,-6.062635779380798340e-01,6.590433120727539062e-01,1.186417818069458008e+00,5.516837239265441895e-01,5.349929332733154297e-01,1.905572563409805298e-01,-2.755175530910491943e-01,-3.699038326740264893e-01,-1.215148329734802246e+00,-1.885522842407226562e+00,-3.776613995432853699e-02,9.262859076261520386e-02,1.225040704011917114e-01,-3.622112870216369629e-01,1.201813459396362305e+00,-9.564980119466781616e-02,-3.938203752040863037e-01,-2.963754534721374512e-01,4.516621232032775879e-01,7.904707193374633789e-01,1.834676742553710938e+00,-1.175346225500106812e-01,-5.138452649116516113e-01,-2.872280478477478027e-01,3.207402825355529785e-01,5.796779990196228027e-01,4.487226605415344238e-01,6.114608645439147949e-01,-4.885126948356628418e-01,-4.092555493116378784e-02,2.544270157814025879e-01,-3.062602758407592773e+00,7.518241405487060547e-01,3.676969707012176514e-01,-4.609192609786987305e-01,4.764016717672348022e-02,1.507472991943359375e-01,6.315812468528747559e-02,9.225602149963378906e-01,-4.191736578941345215e-01,1.056221723556518555e+00,5.517504215240478516e-01,4.727818667888641357e-01
1.693678736686706543e+00,1.466086357831954956e-01,5.629032850265502930e-01,-3.181798458099365234e-01,1.645802378654479980e+00,3.808684647083282471e-01,-5.088846087455749512e-01,-1.469566822052001953e+00,-1.090047597885131836e+00,1.439712285995483398e+00,1.504454463720321655e-01,-7.398769259452819824e-01,-3.423784077167510986e-01,7.663069963455200195e-01,3.235321044921875000e-01,-7.913060784339904785e-01,8.320893645286560059e-01,2.385179996490478516e-01,-6.570007205009460449e-01,1.707903861999511719e+00,-3.442642688751220703e-01,1.166414499282836914e+00,7.147375941276550293e-01,2.861922979354858398e-01,-8.179600834846496582e-01,-2.030752658843994141e+00,2.103240489959716797e-01,1.167136907577514648e+00,-4.824271425604820251e-03,1.326986495405435562e-02,1.081885457038879395e+00,4.570821821689605713e-01,7.476830482482910156e-02,-7.809154391288757324e-01,-1.409790635108947754e+00,5.143027305603027344e-01,-2.428767234086990356e-01,4.346695542335510254e-01,-2.215767145156860352e+00,-5.120573043823242188e-01,-5.761229395866394043e-01,-2.209297195076942444e-02,-5.639780163764953613e-01,-8.225812911987304688e-01,1.885862201452255249e-01,-7.917587757110595703e-01,-9.299560189247131348e-01,5.143005251884460449e-01,-2.468040287494659424e-01,1.197152256965637207e+00
1.986060261726379395e+00,1.225216746330261230e+00,-2.766937613487243652e-01,-1.082488417625427246e+00,9.569731950759887695e-01,-6.940897107124328613e-01,-1.130928754806518555e+00,8.345392346382141113e-02,-8.329653739929199219e-01,-3.103892505168914795e-01,-1.044907867908477783e-01,-4.950602054595947266e-01,-1.227758646011352539e+00,-6.704086661338806152e-01,-2.879853725433349609e+00,4.422603547573089600e-02,6.287097930908203125e-02,1.812316477298736572e-01,-1.609440326690673828e+00,-6.330671310424804688e-01,1.979250311851501465e-01,-1.375814318656921387e+00,-1.757780313491821289e-01,5.172317028045654297e-01,2.376419454813003540e-01,-3.125041425228118896e-01,1.964624643325805664e+00,8.308582305908203125e-01,6.919466853141784668e-01,-6.672642827033996582e-01,4.663199186325073242e-01,-1.089783191680908203e+00,-5.841690897941589355e-01,6.326219439506530762e-01,-1.517634540796279907e-01,-9.196636080741882324e-02,-1.481485843658447266e+00,-5.979547500610351562e-01,-1.515526175498962402e+00,9.195073843002319336e-01,6.403263658285140991e-02,-1.063835993409156799e-01,1.363407611846923828e+00,1.163841247558593750e+00,-3.872209489345550537e-01,2.035090625286102295e-01,-6.214099526405334473e-01,1.788022875785827637e+00,-5.754108428955078125e-01,1.020709395408630371e+00
-2.092425525188446045e-01,-1.341055631637573242e+00,-3.439431190490722656e-01,-1.015984654426574707e+00,-8.984743803739547729e-02,-1.707468748092651367e+00,6.735055446624755859e-01,1.364225029945373535e+00,2.978166818618774414e+00,-6.618646383285522461e-01,-2.724342107772827148e+00,-3.725907802581787109e-01,-5.872159823775291443e-02,-6.721706390380859375e-01,3.833883106708526611e-01,-1.125906348228454590e+00,-5.539856553077697754e-01,8.124230504035949707e-01,6.512308120727539062e-01,-4.311691224575042725e-01,-7.967837452888488770e-01,1.217174410820007324e+00,-2.769451737403869629e-01,-6.692640781402587891e-01,4.094068408012390137e-01,1.059030532836914062e+00,1.460718214511871338e-01,-4.037572816014289856e-02,2.719532549381256104e-01,-1.076852083206176758e+00,2.165227085351943970e-01,4.062566161155700684e-01,6.265547275543212891e-01,5.319721698760986328e-01,-1.538784980773925781e+00,1.725066900253295898e-01,1.112691611051559448e-01,-1.433509886264801025e-01,-3.195670843124389648e+00,2.825673222541809082e-01,-4.145046174526214600e-01,-1.502833485603332520e+00,-1.555516719818115234e+00,1.843983680009841919e-02,2.081815898418426514e-01,3.092640638351440430e-01,-5.399235337972640991e-02,3.981469571590423584e-01,-4.878400862216949463e-01,-1.792469620704650879e+00
2.557728052139282227e+00,8.007440567016601562e-01,3.963437378406524658e-01,3.957987129688262939e-01,7.624599933624267578e-01,-4.076796174049377441e-01,-9.823741912841796875e-01,-1.056942701339721680e+00,-5.091036558151245117e-01,-1.435568779706954956e-01,-8.018797039985656738e-01,-2.274276018142700195e+00,-9.411309361457824707e-01,8.889245986938476562e-01,4.953662753105163574e-01,5.728867053985595703e-01,-6.415368914604187012e-01,4.810277521610260010e-01,-7.488266229629516602e-01,9.655274748802185059e-01,6.762818694114685059e-01,2.386528551578521729e-01,1.003648526966571808e-02,3.735415041446685791e-01,3.097214102745056152e-01,-2.760591171681880951e-02,-8.333166241645812988e-01,-9.831690788269042969e-02,-3.273185789585113525e-01,-8.370732665061950684e-01,-1.839625120162963867e+00,-1.404227137565612793e+00,2.783630192279815674e-01,-3.074372410774230957e-01,4.735491573810577393e-01,5.189726352691650391e-01,5.851121544837951660e-01,-6.703823208808898926e-01,1.777068614959716797e+00,-2.550693035125732422e+00,-2.770431935787200928e-01,2.045523643493652344e+00,1.695968210697174072e-03,-5.921082943677902222e-02,-3.890458345413208008e-01,7.008230686187744141e-02,8.597307205200195312e-01,-6.861179322004318237e-02,-1.001141667366027832e+00,-7.892568111419677734e-01
-1.052552908658981323e-01,5.672925710678100586e-01,-5.581820011138916016e-01,1.108177423477172852e+00,6.027748584747314453e-01,1.576830506324768066e+00,5.647011399269104004e-01,-1.610645353794097900e-01,-4.755326211452484131e-01,-1.185974001884460449e+00,7.935565710067749023e-01,1.322539448738098145e+00,2.067742496728897095e-01,-7.193509489297866821e-03,3.734983503818511963e-03,1.138397455215454102e+00,-5.847598910331726074e-01,1.493355333805084229e-01,8.015208840370178223e-01,2.943390607833862305e-01,-1.509434819221496582e+00,8.879149556159973145e-01,1.175796389579772949e+00,-8.717768639326095581e-02,7.109690308570861816e-01,-1.780044674873352051e+00,-2.408227920532226562e+00,1.597227334976196289e+00,-1.873975843191146851e-01,2.198686838150024414e+00,-7.808912992477416992e-01,-8.275282382965087891e-01,1.632981181144714355e+00,2.200160264968872070e+00,1.146601080894470215e+00,1.013714194297790527e+00,-5.826621055603027344e-01,1.127883195877075195e+00,1.777777194976806641e+00,-3.999913930892944336e+00,-8.152719736099243164e-01,1.927597999572753906e+00,-8.857720531523227692e-03,1.169723033905029297e+00,1.702583551406860352e+00,-3.605815470218658447e-01,-2.159115374088287354e-01,-6.554867327213287354e-02,-1.625581234693527222e-01,-2.537007093429565430e+00
